0.9017243921488,1.3996139264621728,0.0818672518380809,0.6484791810324273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9017243921488,0.3219769126603121,0.0818672518380809,-0.14627349948099846,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6895539469373176,1.3996139264621728,0.0818672518380809,-0.14627349948099846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,-0.7556601011415486,0.0818672518380809,-0.14627349948099846,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.10608522260574116,-0.7556601011415486,0.0818672518380809,-0.14627349948099846,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,-0.14627349948099846,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9017243921488,1.3996139264621728,-1.7776888970554714,1.443231861545853,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.10608522260574116,0.3219769126603121,0.0818672518380809,0.6484791810324273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10608522260574116,0.3219769126603121,1.011645326284857,1.443231861545853,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,1.3996139264621728,0.0818672518380809,0.6484791810324273,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6895539469373176,0.3219769126603121,0.0818672518380809,0.6484791810324273,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
