1.5362001364377738,1.0056229066199909,0.3182990104842936,-0.905373148333009,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7610532786022,1.0056229066199909,-0.5885528873105812,-1.6957782778300803,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.5643872949045219,-2.144904553993272,-1.495404785105456,-1.6957782778300803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5362001364377738,-1.094728733788851,2.132002806074043,1.465842240158205,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5643872949045219,-2.144904553993272,-1.495404785105456,-1.6957782778300803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5643872949045219,-2.144904553993272,-1.495404785105456,-1.6957782778300803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7610532786022,-0.04455291358443003,1.2251509082791685,-0.11496801883593767,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7892404370689479,-0.04455291358443003,0.3182990104842936,-0.11496801883593767,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.7610532786022,-1.094728733788851,1.2251509082791685,-0.11496801883593767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5362001364377738,-0.04455291358443003,-0.5885528873105812,-0.11496801883593767,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.01409357923337399,-0.04455291358443003,-0.5885528873105812,-0.11496801883593767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.01409357923337399,-0.04455291358443003,0.3182990104842936,-0.905373148333009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01409357923337399,2.055798726824412,-0.5885528873105812,0.6754371106611335,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.01409357923337399,2.055798726824412,0.3182990104842936,1.465842240158205,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.5362001364377738,-0.04455291358443003,-1.495404785105456,-0.11496801883593767,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7610532786022,-0.04455291358443003,-1.495404785105456,0.6754371106611335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7610532786022,-0.04455291358443003,-1.495404785105456,-0.11496801883593767,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7892404370689479,1.0056229066199909,0.3182990104842936,0.6754371106611335,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7892404370689479,-0.04455291358443003,1.2251509082791685,-0.11496801883593767,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.01409357923337399,2.055798726824412,1.2251509082791685,1.465842240158205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7610532786022,-0.04455291358443003,1.2251509082791685,1.465842240158205,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.01409357923337399,1.0056229066199909,1.2251509082791685,0.6754371106611335,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.01409357923337399,-0.04455291358443003,1.2251509082791685,0.6754371106611335,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7610532786022,-1.094728733788851,-0.5885528873105812,-1.6957782778300803,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7610532786022,-0.04455291358443003,0.3182990104842936,0.6754371106611335,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01409357923337399,-0.04455291358443003,0.3182990104842936,-0.11496801883593767,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.01409357923337399,-0.04455291358443003,0.3182990104842936,-0.11496801883593767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.01409357923337399,1.0056229066199909,-0.5885528873105812,1.465842240158205,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.01409357923337399,-0.04455291358443003,0.3182990104842936,1.465842240158205,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7610532786022,-0.04455291358443003,1.2251509082791685,0.6754371106611335,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7610532786022,-0.04455291358443003,0.3182990104842936,0.6754371106611335,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.01409357923337399,-1.094728733788851,-0.5885528873105812,-0.11496801883593767,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7610532786022,-1.094728733788851,2.132002806074043,-0.11496801883593767,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.01409357923337399,1.0056229066199909,1.2251509082791685,-0.11496801883593767,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.01409357923337399,1.0056229066199909,-0.5885528873105812,-0.905373148333009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5643872949045219,-0.04455291358443003,-1.495404785105456,-1.6957782778300803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7610532786022,1.0056229066199909,-0.5885528873105812,-0.905373148333009,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.5362001364377738,1.0056229066199909,-1.495404785105456,1.465842240158205,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7892404370689479,-0.04455291358443003,-0.5885528873105812,-0.11496801883593767,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5362001364377738,-0.04455291358443003,0.3182990104842936,0.6754371106611335,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5362001364377738,-0.04455291358443003,1.2251509082791685,1.465842240158205,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.01409357923337399,1.0056229066199909,1.2251509082791685,0.6754371106611335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.01409357923337399,2.055798726824412,1.2251509082791685,1.465842240158205,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7610532786022,-1.094728733788851,-0.5885528873105812,0.6754371106611335,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5643872949045219,1.0056229066199909,-1.495404785105456,1.465842240158205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5643872949045219,-0.04455291358443003,-1.495404785105456,-1.6957782778300803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5362001364377738,-0.04455291358443003,-0.5885528873105812,0.6754371106611335,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5643872949045219,-1.094728733788851,-0.5885528873105812,-0.11496801883593767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5643872949045219,-1.094728733788851,0.3182990104842936,-0.11496801883593767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7610532786022,-0.04455291358443003,1.2251509082791685,0.6754371106611335,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7610532786022,-1.094728733788851,-0.5885528873105812,0.6754371106611335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7610532786022,-1.094728733788851,2.132002806074043,-0.11496801883593767,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7610532786022,1.0056229066199909,2.132002806074043,1.465842240158205,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7892404370689479,1.0056229066199909,-1.495404785105456,1.465842240158205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.7610532786022,1.0056229066199909,0.3182990104842936,-0.11496801883593767,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.01409357923337399,-0.04455291358443003,0.3182990104842936,0.6754371106611335,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5643872949045219,-0.04455291358443003,0.3182990104842936,-0.11496801883593767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7892404370689479,1.0056229066199909,0.3182990104842936,-0.11496801883593767,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.01409357923337399,-0.04455291358443003,-0.5885528873105812,0.6754371106611335,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.01409357923337399,-0.04455291358443003,-0.5885528873105812,-0.11496801883593767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5643872949045219,-0.04455291358443003,-1.495404785105456,-1.6957782778300803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5362001364377738,-0.04455291358443003,1.2251509082791685,-0.11496801883593767,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7892404370689479,-1.094728733788851,-0.5885528873105812,-0.905373148333009,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.5643872949045219,-0.04455291358443003,-1.495404785105456,-1.6957782778300803,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.7610532786022,-0.04455291358443003,-0.5885528873105812,-0.905373148333009,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5362001364377738,-0.04455291358443003,-0.5885528873105812,-0.905373148333009,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.01409357923337399,-0.04455291358443003,1.2251509082791685,-0.905373148333009,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5362001364377738,-0.04455291358443003,0.3182990104842936,-0.11496801883593767,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7610532786022,-0.04455291358443003,0.3182990104842936,-0.11496801883593767,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.01409357923337399,-0.04455291358443003,1.2251509082791685,0.6754371106611335,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5362001364377738,2.055798726824412,0.3182990104842936,0.6754371106611335,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
